channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-03 22:41:35.772174;772174107;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-03 22:41:37.772119;772119078;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-03 22:41:39.772156;772155803;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 22:41:41.772164;772164271;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-03 22:41:43.77213;772130194;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-03 22:41:45.772169;772168685;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-03 22:41:47.772145;772144997;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-03 22:41:49.772161;772160935;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 22:41:51.772116;772115630;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-03 22:41:53.772115;772114771;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-03 22:41:55.772082;772081581;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-03 22:41:57.772136;772136263;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-03 22:41:59.77212;772119599;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:01.772117;772116743;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:03.772206;772206176;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:05.772129;772128897;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:07.7721;772099771;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:09.772093;772092608;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:11.772137;772137400;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:13.772121;772121264;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:15.772073;772073412;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:17.772078;772078186;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:19.772173;772172651;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:21.772104;772104366;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:23.772176;772175505;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:25.77213;772129709;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:27.772128;772128278;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:29.772151;772150995;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:31.772126;772125595;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:33.772177;772177490;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:35.772188;772188133;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:37.772145;772145210;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:39.772218;772218080;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:41.772211;772211464;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:43.772199;772199286;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:45.77217;772169793;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:47.772151;772150555;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:49.77217;772170341;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:51.772157;772156674;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:53.77216;772159892;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:55.77219;772190322;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:57.772158;772158405;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-03 22:42:59.772158;772157973;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:01.772087;772087207;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:03.772177;772176969;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:05.772152;772151686;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:07.772135;772135188;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:09.772158;772157925;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:11.772148;772147547;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:13.772151;772150980;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:15.77217;772170316;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:17.772119;772118661;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:19.77214;772139603;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:21.772173;772173482;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:23.772088;772088022;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:25.77216;772160231;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:27.772128;772128312;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:29.772143;772142818;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:31.772127;772126857;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:33.77214;772140392;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:35.772127;772126618;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:37.772108;772107723;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:39.772115;772114620;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:41.772141;772140534;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:43.772116;772116183;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:45.772163;772163384;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:47.772114;772113561;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:49.772166;772166267;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:51.772146;772146155;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:53.772141;772140532;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:55.772144;772144241;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:57.772112;772112206;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-03 22:43:59.772132;772132225;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:01.772117;772116986;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:03.772123;772123126;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:05.772164;772163776;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:07.772104;772104333;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:09.772054;772053577;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:11.77217;772169781;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:13.772245;772244950;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:15.772163;772162926;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:17.772141;772141434;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:19.772186;772185524;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:21.772137;772137425;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:23.772132;772132140;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:25.772194;772194044;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:27.772166;772166024;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:29.772135;772134609;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:31.772171;772171099;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:33.772202;772201650;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:35.77215;772150235;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:37.772099;772098555;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:39.772143;772143480;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:41.772163;772163167;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:43.772137;772137312;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:45.772186;772185553;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:47.772136;772136272;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:49.772134;772134153;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:51.772154;772154107;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:53.772121;772121343;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:55.77216;772159615;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:57.772104;772103916;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-03 22:44:59.772162;772162336;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:01.772181;772181040;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:03.772185;772185066;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:05.772148;772148182;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:07.772094;772094470;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:09.772129;772129335;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:11.772176;772176209;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:13.772093;772092558;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:15.772172;772172318;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:17.772092;772091895;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:19.772112;772111841;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:21.772121;772120719;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:23.772142;772142173;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:25.772155;772154693;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:27.772075;772075367;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:29.772149;772149324;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:31.772134;772134052;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:33.772112;772111893;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:35.77213;772129523;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:37.772141;772140785;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:39.772167;772167231;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:41.772231;772230540;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:43.772106;772105903;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:45.772101;772100658;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:47.772129;772129267;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:49.772142;772141885;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:51.772112;772112020;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:53.772091;772090563;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:55.772089;772089257;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:57.772141;772140783;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-03 22:45:59.772114;772113843;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:01.772153;772152841;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:03.772176;772175976;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:05.772137;772137398;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:07.772103;772102885;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:09.772113;772113195;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:11.772143;772143384;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:13.772168;772167768;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:15.772163;772162510;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:17.772104;772103596;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:19.772195;772195095;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:21.772136;772135862;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:23.772148;772148203;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:25.772191;772190966;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:27.772108;772107962;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:29.772127;772126787;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:31.772155;772155134;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:33.77218;772180283;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:35.772173;772173013;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:37.772115;772114537;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:39.772234;772233930;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:41.772193;772192997;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:43.77219;772190125;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:45.772214;772213598;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:47.772084;772084191;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:49.772084;772084054;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:51.772238;772237835;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:53.772078;772078295;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:55.77212;772119724;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:57.772102;772102436;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-03 22:46:59.772122;772121965;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:01.772223;772223099;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:03.772154;772154051;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:05.772235;772234705;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:07.772184;772184136;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:09.772091;772091126;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:11.772147;772146521;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:13.772122;772121920;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:15.772152;772151688;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:17.772131;772130765;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:19.772178;772177938;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:21.772149;772149465;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:23.772142;772142148;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:25.772177;772176657;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:27.772179;772179286;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:29.77214;772140196;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:31.772092;772092339;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:33.772145;772145092;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:35.772092;772091585;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:37.772154;772154347;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:39.772087;772086808;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:41.772132;772131501;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:43.772137;772136751;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:45.772086;772086285;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:47.772195;772195109;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:49.772178;772178253;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:51.772138;772137675;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:53.772178;772177512;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:55.772197;772196750;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:57.772117;772116880;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-03 22:47:59.772177;772176942;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:01.77218;772180240;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:03.772158;772157783;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:05.772154;772154311;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:07.772103;772102557;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:09.772111;772110511;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:11.772113;772113498;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:13.77221;772210329;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:15.772143;772142943;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:17.772127;772127307;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:19.772114;772113763;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:21.772189;772189135;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:23.772142;772142183;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:25.772165;772165335;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:27.772112;772112264;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:29.772164;772163621;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:31.772197;772196895;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:33.772179;772178503;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:35.772128;772127638;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:37.772131;772130946;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:39.772175;772175320;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:41.772154;772153686;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:43.772146;772146462;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:45.772221;772221489;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:47.772234;772233793;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:49.772176;772176066;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:51.772149;772148823;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:53.772125;772125411;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:55.772155;772154656;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:57.772109;772109271;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-03 22:48:59.772196;772195877;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:01.772163;772163201;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:03.772081;772080871;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:05.772142;772141736;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:07.772119;772119259;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:09.772143;772143111;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:11.772212;772212188;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:13.772145;772145368;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:15.77213;772129759;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:17.772098;772098029;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:19.772166;772166088;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:21.772165;772165084;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:23.772124;772124283;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:25.772126;772125998;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:27.772126;772125562;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:29.772159;772159295;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:31.772115;772114793;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:33.772155;772155323;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:35.772163;772162883;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:37.772145;772145114;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:39.772139;772139332;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:41.772135;772134702;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:43.772149;772148879;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:45.772118;772117508;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:47.772109;772109491;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:49.772138;772138214;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:51.772132;772132033;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:53.772178;772178495;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:55.772147;772147348;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:57.77217;772169703;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-03 22:49:59.772208;772207722;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:01.772118;772117504;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:03.77212;772119644;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 22:50:05.772172;772171636;MAJOR;LOLO_ALARM;;0;;;
