channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-03 19:36:19.772069;772069218;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 19:36:29.772143;772143345;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 19:36:39.772195;772194747;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 19:36:49.772129;772128686;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 19:36:59.772099;772098678;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 19:37:09.772187;772186526;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 19:37:19.772168;772167701;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 19:37:29.77212;772119501;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 19:37:39.772121;772121430;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 19:37:49.772178;772178450;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 19:37:59.772172;772172159;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 19:38:09.77213;772130014;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 19:38:11.772094;772094391;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 19:38:21.772169;772169166;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 19:38:31.772155;772155447;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 19:38:41.772155;772154833;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 19:38:51.772138;772137916;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 19:39:01.772119;772118866;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 19:39:11.772125;772124808;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 19:39:21.772118;772117577;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 19:39:31.772167;772167271;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 19:39:41.772123;772122897;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 19:39:51.772146;772145820;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 19:40:01.772136;772136325;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 19:40:11.772112;772112476;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 19:40:21.772171;772170552;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 19:40:31.772095;772095204;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 19:40:41.772222;772222282;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 19:40:51.772415;772415197;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 19:41:01.772231;772231353;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 19:41:11.77213;772129816;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 19:41:21.772346;772345959;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 19:41:31.772251;772250646;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 19:41:33.772158;772158058;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 19:41:43.772126;772126324;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 19:41:53.772128;772127937;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 19:42:03.772168;772168059;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 19:42:13.772112;772111663;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 19:42:23.772116;772116025;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 19:42:33.772142;772142408;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 19:42:43.772094;772094096;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 19:42:53.77213;772129708;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 19:43:03.772109;772108842;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 19:43:13.772122;772121986;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 19:43:23.772144;772143798;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 19:43:33.772114;772114392;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 19:43:43.772159;772158518;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 19:43:53.772206;772206151;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 19:44:03.772117;772117376;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 19:44:13.772124;772124197;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 19:44:23.772102;772102008;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 19:44:33.772154;772154215;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 19:44:43.772141;772141364;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 19:44:53.772173;772173296;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 19:44:55.772155;772155310;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 19:45:05.772091;772091106;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 19:45:15.772139;772138638;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 19:45:25.772183;772183356;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 19:45:35.772155;772155360;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 19:45:45.772149;772148582;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 19:45:55.77217;772170387;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 19:46:05.772127;772126610;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 19:46:15.772147;772146852;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 19:46:25.772078;772077892;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 19:46:35.772134;772134224;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 19:46:45.772151;772151331;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 19:46:55.772212;772211505;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 19:47:05.772169;772168673;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 19:47:15.772126;772126009;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 19:47:25.772168;772167885;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 19:47:35.772246;772245849;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 19:47:45.772124;772124358;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 19:47:55.772124;772124254;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 19:48:05.772142;772142212;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 19:48:15.772179;772178553;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 19:48:17.772316;772315916;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 19:48:27.772502;772501957;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 19:48:37.772116;772115827;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 19:48:47.772111;772110841;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 19:48:57.772093;772092820;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 19:49:07.772113;772112997;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 19:49:17.772183;772182821;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 19:49:27.772108;772108195;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 19:49:37.772149;772148982;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 19:49:47.772124;772124073;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 19:49:57.772106;772105742;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 19:50:07.772114;772114045;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 19:50:17.772199;772199176;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 19:50:27.772172;772172266;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 19:50:37.772133;772133365;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 19:50:47.77211;772109871;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 19:50:57.772103;772103014;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 19:51:07.772138;772138358;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 19:51:17.772114;772114006;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 19:51:27.772149;772149065;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 19:51:37.772113;772113167;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 19:51:39.772178;772178023;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 19:51:49.77212;772119950;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 19:51:59.772132;772131940;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 19:52:09.77215;772149736;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 19:52:19.772114;772114100;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 19:52:29.772199;772198675;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 19:52:39.772149;772148602;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 19:52:49.772127;772127485;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 19:52:59.772197;772197175;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 19:53:09.772107;772107158;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 19:53:19.772155;772155281;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 19:53:29.772281;772280812;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 19:53:39.772122;772121930;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 19:53:49.772147;772146951;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 19:53:59.772125;772125095;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 19:54:09.772263;772263072;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 19:54:19.772158;772157574;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 19:54:29.772157;772156803;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 19:54:39.772138;772137875;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 19:54:49.772166;772166400;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 19:54:59.773549;773549218;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 19:55:01.772167;772167092;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 19:55:11.772155;772154592;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 19:55:21.772293;772293406;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 19:55:31.772211;772210983;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 19:55:41.772121;772120917;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 19:55:51.772282;772282165;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 19:56:01.772147;772147054;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 19:56:11.772184;772183933;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 19:56:21.772158;772158044;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 19:56:31.772199;772198738;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 19:56:41.772182;772182297;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 19:56:51.772161;772160823;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 19:57:01.772134;772134129;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 19:57:11.772176;772175632;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 19:57:21.772139;772138905;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 19:57:31.772151;772150574;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 19:57:41.772131;772130829;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 19:57:51.772165;772165244;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 19:58:01.772203;772202734;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 19:58:11.77218;772180101;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 19:58:21.772133;772133340;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 19:58:23.772192;772191990;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 19:58:33.772145;772144977;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 19:58:43.772182;772181557;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 19:58:53.772182;772181772;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 19:59:03.772166;772166101;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 19:59:13.772163;772162959;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 19:59:23.772157;772157222;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 19:59:33.772096;772096353;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 19:59:43.772161;772161360;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 19:59:53.772144;772143801;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:00:03.772108;772108488;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:00:13.772133;772132916;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:00:23.772149;772148952;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:00:33.772146;772146319;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:00:43.772165;772165025;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:00:53.772132;772131579;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:01:03.772114;772114016;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:01:13.772131;772131206;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:01:23.772182;772182236;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:01:33.772134;772134196;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:01:43.772179;772178751;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:01:45.77217;772170315;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:01:55.772149;772149127;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:02:05.772129;772128725;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:02:15.772135;772134733;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:02:25.772152;772152307;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:02:35.772139;772138849;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:02:45.77214;772139596;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:02:55.772183;772182618;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:03:05.77216;772160360;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:03:15.772165;772165240;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:03:25.77221;772210229;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:03:35.772205;772204700;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:03:45.772131;772131081;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:03:55.772156;772156215;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:04:05.772203;772203305;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:04:15.772204;772203628;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:04:25.772183;772182624;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:04:35.772185;772185472;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:04:45.772143;772143388;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:04:55.772129;772129498;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:05:05.772155;772155240;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:05:07.772228;772227939;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:05:17.772094;772094450;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:05:27.772121;772121240;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:05:37.772116;772116269;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:05:47.772105;772105379;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:05:57.772154;772153994;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:06:07.77215;772150193;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:06:17.772169;772168997;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:06:27.772151;772150770;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:06:37.772099;772099303;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:06:47.772152;772151751;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:06:57.772143;772143304;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:07:07.772155;772155147;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:07:17.772115;772114531;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:07:27.772074;772074363;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:07:37.772088;772087836;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:07:47.772124;772123804;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:07:57.772145;772144857;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:08:07.772096;772095862;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:08:17.772096;772095543;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:08:27.772103;772103050;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:08:29.77212;772120216;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:08:39.772098;772098459;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:08:49.772129;772128925;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:08:59.772162;772161963;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:09:09.772146;772146193;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:09:19.772133;772132699;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:09:29.772156;772155890;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:09:39.772152;772152174;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:09:49.772129;772129024;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:09:59.772242;772241854;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:10:09.77211;772109659;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:10:19.772238;772237706;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:10:29.772081;772081329;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:10:39.772101;772100561;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:10:49.772188;772187709;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:10:59.772164;772164459;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:11:09.772144;772143540;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:11:19.77216;772159730;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:11:29.772187;772186963;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:11:39.772161;772160833;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:11:49.772101;772100952;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:11:51.772136;772135920;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:12:01.772088;772088307;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:12:11.772177;772176555;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:12:21.772353;772352695;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:12:31.772126;772126403;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:12:41.772151;772151088;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:12:51.772193;772192751;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:13:01.772155;772155188;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:13:11.772187;772186898;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:13:21.772201;772201374;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:13:31.772186;772186350;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:13:41.772163;772162520;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 20:13:51.772147;772146865;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 20:14:01.772093;772092701;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 20:14:11.772198;772197598;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 20:14:21.77219;772189808;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 20:14:31.772128;772127724;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 20:14:41.772121;772120876;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 20:14:51.772249;772248963;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 20:15:01.772167;772167047;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 20:15:11.772193;772192812;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 20:15:13.772109;772108520;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 20:15:23.772127;772127295;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 20:15:33.772154;772153780;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 20:15:43.772109;772109332;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 20:15:53.772154;772154233;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 20:16:03.772156;772156213;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 20:16:13.773008;773008470;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 20:16:23.772152;772151843;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 20:16:33.772122;772121722;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 20:16:43.772203;772203057;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 20:16:53.772223;772223123;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 20:17:03.772227;772226986;NONE;NO_ALARM;;55;;;
