channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-04 00:19:41.772124;772123791;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:43.772186;772186174;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:45.772158;772157801;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:47.772146;772145779;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:49.772154;772153518;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:51.772162;772161501;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:53.77217;772170419;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:55.772154;772154181;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:57.772136;772135972;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:59.772173;772173291;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:01.772135;772135238;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:03.772118;772118018;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:05.772179;772179419;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:07.772097;772096656;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:09.772163;772162904;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:11.772305;772305118;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:13.772097;772097098;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:15.77219;772190444;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:17.772115;772115290;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:19.772146;772145509;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:21.772105;772105084;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:23.772159;772159147;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:25.772153;772153068;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:27.772161;772161337;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:29.772173;772172831;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:31.772189;772188885;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:33.772151;772151256;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:35.772104;772103920;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:37.772088;772088464;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:39.772126;772125502;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:41.772117;772117101;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:43.772221;772221413;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:45.772162;772161889;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:47.772122;772122035;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:49.772118;772117504;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:51.772162;772162054;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:53.772224;772224428;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:55.772184;772184155;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:57.772083;772083153;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:20:59.772178;772177540;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:01.772187;772187379;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:03.77214;772140030;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:05.77224;772239618;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:07.772121;772120692;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:09.772122;772121753;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:11.772142;772141934;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:13.772152;772152098;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:15.772124;772124151;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:17.77209;772090499;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:19.7721;772099740;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:21.772213;772213325;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:23.772118;772118432;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:25.772161;772161213;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:27.772108;772107950;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:29.772191;772190708;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:31.772137;772136634;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:33.772197;772197103;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:35.772139;772139427;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:37.772106;772106212;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:39.772129;772129350;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:41.772147;772146981;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:43.772145;772145370;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:45.772101;772101036;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:47.772125;772124821;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:49.772087;772086656;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:51.772155;772155170;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:53.772118;772117835;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:55.772127;772126803;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:57.772123;772123309;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:21:59.772128;772128137;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:01.772098;772097870;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:03.772107;772107346;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:05.772164;772163881;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:07.772149;772149375;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:09.772167;772166733;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:11.772165;772164671;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:13.772295;772295347;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:15.772189;772188505;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:17.772155;772155034;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:19.772136;772136474;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:21.772144;772144245;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:23.772131;772130940;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:25.772215;772214709;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:27.772175;772175208;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:29.772128;772127970;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:31.772151;772150973;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:33.772165;772165169;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:35.772096;772095790;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:37.772069;772069383;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:39.772079;772079291;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:41.772235;772234661;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:43.772168;772168275;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:45.772181;772181301;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:47.772123;772122501;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:49.77211;772110382;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:51.772196;772196237;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:53.772164;772163513;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:55.772165;772165096;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:57.772121;772121348;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:22:59.772127;772127494;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:01.772169;772169057;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:03.772281;772280592;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:05.772114;772114165;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:07.772119;772119228;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:09.77213;772129872;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:11.772153;772153499;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:13.772122;772121800;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:15.772149;772148927;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:17.772098;772098450;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:19.772115;772115140;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:21.772174;772173695;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:23.772173;772172875;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:25.772095;772094706;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:27.772085;772085274;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:29.772058;772057924;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:31.772158;772158328;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:33.77209;772090003;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:35.772195;772194545;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:37.772092;772091610;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:39.77209;772089687;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:41.772142;772142352;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:43.772125;772125328;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:45.772164;772163751;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:47.772082;772082441;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:49.772102;772102028;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:51.772088;772087670;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:53.77212;772120372;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:55.772114;772113762;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:57.77208;772079747;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:23:59.772098;772097795;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:01.772081;772081344;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:03.772145;772145058;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:05.77212;772119849;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:07.772084;772083894;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:09.772105;772105074;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:11.772121;772121329;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:13.772106;772106234;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:15.77219;772189542;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:17.772099;772099418;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:19.772121;772121229;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:21.772222;772222170;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:23.772171;772171228;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:25.772126;772126288;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:27.772081;772080779;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:29.772089;772089390;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:31.772101;772101041;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:33.772143;772143183;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:35.77215;772150338;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:37.772093;772093152;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:39.772098;772097998;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:41.77212;772119983;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:43.772181;772181232;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:45.772097;772097405;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:47.772143;772142722;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:49.772123;772123351;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:51.772101;772101308;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:53.772164;772163730;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:55.772113;772112831;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:57.772088;772087704;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:24:59.772101;772101164;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:01.772139;772138990;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:03.772128;772128297;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:05.772138;772137865;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:07.772099;772098867;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:09.772161;772161028;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:11.772196;772195543;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:13.772268;772268376;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:15.772146;772145977;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:17.772117;772116531;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:19.772156;772155977;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:21.772137;772137132;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:23.772109;772109474;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:25.772186;772185810;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:27.772122;772122212;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:29.772098;772098364;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:31.772136;772135775;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:33.772162;772161940;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:35.772194;772194222;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:37.77208;772080010;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:39.772139;772138669;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:41.772126;772126275;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:43.772114;772114206;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:45.772115;772114934;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:47.772091;772090946;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:49.772161;772161464;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:51.772118;772117739;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:53.77211;772109741;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:55.772086;772085767;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:57.772142;772141964;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:25:59.772128;772127817;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:01.77212;772120046;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:03.77222;772220398;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:05.772084;772083553;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:07.772122;772121774;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:09.77215;772150012;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:11.772226;772226431;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:13.772173;772173336;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:15.772086;772086315;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:17.772072;772072074;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:19.772141;772141399;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:21.772115;772114755;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:23.77212;772120388;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:25.77222;772219767;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:27.772129;772129086;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:29.772159;772159059;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:31.772181;772180668;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:33.772157;772157370;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:35.772086;772086177;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:37.772127;772126534;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:39.772156;772155677;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:41.772095;772095214;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:43.772092;772091800;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:45.772154;772153957;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:47.772075;772075056;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:49.772197;772197159;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:51.77215;772149567;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:53.772119;772119397;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:55.772205;772205213;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:57.772193;772192668;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:26:59.772102;772102331;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:01.772127;772126807;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:03.772129;772129452;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:05.772128;772127971;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:07.772107;772106833;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:09.772101;772100977;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:11.772133;772132512;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:13.772103;772102908;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:15.772129;772128542;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:17.772098;772098034;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:19.772085;772085412;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:21.772118;772117750;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:23.772135;772134647;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:25.772141;772140839;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:27.772078;772078255;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:29.772123;772122594;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:31.772135;772135114;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:33.772174;772174262;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:35.772136;772135962;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:37.772166;772166434;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:39.772151;772151306;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:41.772141;772140711;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:43.772225;772225351;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:45.772132;772131860;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:47.772079;772079202;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:49.772147;772147107;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:51.77223;772230399;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:53.772075;772075104;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:55.772147;772146524;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:57.772108;772108204;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:27:59.772085;772085243;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:01.772148;772147650;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:03.77213;772129919;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:05.772086;772085626;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:07.772078;772078206;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:09.772227;772227031;MINOR;LOW_ALARM;;13;;;
